Nº PARTE,FECHA,AÑO,MES,RANGO HORARIO,DIA SEMANA,DISTRITO,LUGAR ACCIDENTE,TIPO ACCIDENTE,Nº VICTIMAS *,CPFA Granizo,CPFA Hielo,CPFA Lluvia,CPFA Niebla,CPFA Seco,CPFA Nieve,CPSV Mojada,CPSV Aceite,CPSV Barro,CPSV Grava Suelta,CPSV Hielo,CPSV Seca Y Limpia,GRAVE,N_PERSONAS_IMPLICADAS,INCLUYE_PEATON,INCLUYE_MOTO,INCLUYE_BICI,INCLUYE_EDAD_RIESGO,HORA,ES_FINDE,ES_CRUCE,TIPO_VIA,N_VICTIMAS_LOG
2018/3962,2018-04-13,2018,4,DE 16:00 A 16:59,VIERNES,LATINA,CALLE DE CAMARENA - CALLE DE ILLESCAS,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,16,0,1,CALLE,0.6931471805599453
2013/6389,2013-07-13,2013,7,DE 6:00 A 6:59,SABADO,CIUDAD LINEAL,CALLE DE ARTURO SORIA NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,6,1,0,CALLE,0.6931471805599453
2017/8103,2017-09-01,2017,9,DE 17:00 A 17:59,VIERNES,ARGANZUELA,CALLE DE TOLEDO - PASEO DEL DOCTOR VALLEJO NAGERA,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,17,0,1,PASEO,0.6931471805599453
2015/4916,2015-05-28,2015,5,DE 17:00 A 17:59,JUEVES,ARGANZUELA,CALLE DE EMBAJADORES NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,17,0,0,CALLE,0.6931471805599453
2013/2177,2013-03-05,2013,3,DE 16:00 A 16:59,MARTES,CHAMARTIN,AVENIDA DE BURGOS - CALLE DE SANTA MAGDALENA SOFIA,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,16,0,1,AVENIDA,0.6931471805599453
2016/2226,2016-02-29,2016,2,DE 9:00 A 9:59,LUNES,SAN BLAS,CALLE DE ALCALA - CALLE DE TORRE ARIAS,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,9,0,1,CALLE,1.3862943611198906
2012/347,2012-01-12,2012,1,DE 13:00 A 13:59,JUEVES,CHAMARTIN,CALLE DE JUAN RAMON JIMENEZ - CALLE DEL GENERAL GALLEGOS,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,13,0,1,CALLE,0.6931471805599453
2017/8183,2017-08-26,2017,8,DE 18:00 A 18:59,SABADO,CENTRO,CALLE DE SAGASTA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,18,1,0,CALLE,0.6931471805599453
2017/6761,2017-07-06,2017,7,DE 12:00 A 12:59,JUEVES,HORTALEZA,CARRETERA DE CANILLAS NUM,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,12,0,0,CARRETERA,1.0986122886681098
2017/6827,2017-07-13,2017,7,DE 19:00 A 19:59,JUEVES,CHAMBERI,CALLE DE JOSE ABASCAL - CALLE DE MIGUEL ANGEL,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,19,0,1,CALLE,0.6931471805599453
2015/10393,2015-11-15,2015,11,DE 20:00 A 20:59,DOMINGO,LATINA,AVENIDA DEL GENERAL FANJUL NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,20,1,0,AVENIDA,0.6931471805599453
2016/8825,2016-09-23,2016,9,DE 3:00 A 3:59,VIERNES,ARGANZUELA,AUTOVIA  A-4 ENTRADA - CALLE DE EMBAJADORES  ET,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,1,AUTOVIA,0.6931471805599453
2013/4993,2013-06-03,2013,6,DE 16:00 A 16:59,LUNES,FUENCARRAL-EL PARDO,CALLE DE FURELOS - CALLE DE PALAS DE REY,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,16,0,1,CALLE,0.6931471805599453
2017/8912,2017-09-26,2017,9,DE 13:00 A 13:59,MARTES,SAN BLAS,AVENIDA DE ARCENTALES NUM,COLISIÓN DOBLE,4,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,13,0,0,AVENIDA,1.6094379124341003
2016/10901,2016-11-15,2016,11,DE 8:00 A 8:59,MARTES,SALAMANCA,CALLE DE JOSE ORTEGA Y GASSET - CALLE DEL CONDE DE PEÑALVER,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,8,0,1,CALLE,0.6931471805599453
2016/7950,2016-08-28,2016,8,DE 19:00 A 19:59,DOMINGO,USERA,PARQUE DE MADRID RIO (RIBERA OESTE) KM.,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,19,1,0,OTROS,0.6931471805599453
2012/9325,2012-10-18,2012,10,DE 17:00 A 17:59,JUEVES,CHAMARTIN,PLAZA DEL DOCTOR MARAÑON,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,17,0,0,PLAZA,0.6931471805599453
2013/4766,2013-05-28,2013,5,DE 12:00 A 12:59,MARTES,CHAMBERI,CALLE DE BLASCO DE GARAY - CALLE DE MELENDEZ VALDES,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,12,0,1,CALLE,0.6931471805599453
2018/13595,2018-11-09,2018,11,DE 5:00 A 5:59,VIERNES,SALAMANCA,CALLE DE ALCALA - PLAZA DE MANUEL BECERRA,CAÍDA CICLOMOTOR,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,5,0,1,CALLE,0.6931471805599453
2016/647,2016-01-18,2016,1,DE 8:00 A 8:59,LUNES,CIUDAD LINEAL,CALLE DE ARTURO SORIA NUM,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,8,0,0,CALLE,0.6931471805599453
2013/1947,2013-02-27,2013,2,DE 17:00 A 17:59,MIERCOLES,CHAMBERI,CALLE DE FERNANDO EL SANTO NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,17,0,0,CALLE,1.0986122886681098
2018/7696,2018-07-18,2018,7,DE 18:00 A 18:59,MIERCOLES,SALAMANCA,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,18,0,0,AUTOVIA,0.6931471805599453
2016/2239,2016-03-02,2016,3,DE 16:00 A 16:59,MIERCOLES,ARGANZUELA,CALLE DE LA RETAMA - CALLE DE MENDEZ ALVARO,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,16,0,1,CALLE,0.6931471805599453
2016/4786,2016-05-20,2016,5,DE 19:00 A 19:59,VIERNES,LATINA,CALLE DE QUERO - CALLE DE TEMBLEQUE,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,1,19,0,1,CALLE,0.6931471805599453
2017/7198,2017-07-25,2017,7,DE 15:00 A 15:59,MARTES,SALAMANCA,CALLE DE ALCALA - CALLE DE GOYA,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,15,0,1,CALLE,0.6931471805599453
2015/5768,2015-06-18,2015,6,DE 15:00 A 15:59,JUEVES,CIUDAD LINEAL,CALLE DE BATERIAS - CALLE DE JUAN PEREZ ZUÑIGA,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,15,0,1,CALLE,0.6931471805599453
2012/4061,2012-04-30,2012,4,DE 20:00 A 20:59,LUNES,TETUAN,CALLE DE LERIDA - CALLE DE HUESCA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,20,0,1,CALLE,0.6931471805599453
2016/9948,2016-10-20,2016,10,DE 10:00 A 10:59,JUEVES,SALAMANCA,CALLE DE SERRANO - PLAZA DE LA INDEPENDENCIA,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,10,0,1,CALLE,0.6931471805599453
2017/10326,2017-10-26,2017,10,DE 9:00 A 9:59,JUEVES,TETUAN,PASEO DE LA CASTELLANA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,9,0,0,PASEO,0.6931471805599453
2016/8750,2016-09-20,2016,9,DE 17:00 A 17:59,MARTES,RETIRO,AUTOVIA  M-30 CALZADA 1 KM.,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,17,0,0,AUTOVIA,0.6931471805599453
2015/2814,2015-03-25,2015,3,DE 9:00 A 9:59,MIERCOLES,CHAMARTIN,AVENIDA DE ALFONSO XIII - CALLE DE LOPEZ DE HOYOS,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,1,9,0,1,AVENIDA,1.3862943611198906
2013/3458,2013-04-16,2013,4,DE 20:00 A 20:59,MARTES,CHAMARTIN,CALLE DE FRANCISCO SILVELA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,20,0,0,CALLE,0.6931471805599453
2015/3742,2015-04-26,2015,4,DE 22:00 A 22:59,DOMINGO,SAN BLAS,CALLE DE ALCALA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,22,1,0,CALLE,0.6931471805599453
2014/8342,2014-09-22,2014,9,DE 8:00 A 8:59,LUNES,CHAMARTIN,CALLE DE MENENDEZ PIDAL - PASEO DE LA HABANA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,1,0,1,8,0,1,PASEO,0.6931471805599453
2013/4414,2013-05-18,2013,5,DE 12:00 A 12:59,SABADO,SAN BLAS,CALLE DE AMPOSTA - CALLE DE ARCOS DE JALON,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,12,1,1,CALLE,0.6931471805599453
2018/13029,2018-10-30,2018,10,DE 21:00 A 21:59,MARTES,SAN BLAS,CALLE DE AQUITANIA - CALLE DE TOSCANA,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,21,0,1,CALLE,0.6931471805599453
2012/9732,2012-10-29,2012,10,DE 13:00 A 13:59,LUNES,TETUAN,PASEO DE LA DIRECCION - AVENIDA DE ASTURIAS,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,13,0,1,AVENIDA,1.0986122886681098
2013/103,2013-01-04,2013,1,DE 11:00 A 11:59,VIERNES,CHAMBERI,CALLE DE MIGUEL ANGEL NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,11,0,0,CALLE,0.6931471805599453
2017/11769,2017-12-05,2017,12,DE 10:00 A 10:59,MARTES,ARGANZUELA,CALLE DE SEGOVIA NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,10,0,0,CALLE,0.6931471805599453
2013/9626,2013-10-31,2013,10,DE 13:00 A 13:59,JUEVES,CHAMBERI,CALLE DE BRETON DE LOS HERREROS NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,13,0,0,CALLE,0.6931471805599453
2014/356,2014-01-02,2014,1,DE 23:00 A 23:59,JUEVES,MONCLOA-ARAVACA,AUTOVIA  M-30 CALZADA 2 KM.,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23,0,0,AUTOVIA,0.6931471805599453
2013/4223,2013-05-13,2013,5,DE 23:00 A 23:59,LUNES,CHAMBERI,PASEO DE LA CASTELLANA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,1,0,0,23,0,0,PASEO,0.6931471805599453
2012/11518,2012-12-14,2012,12,DE 12:00 A 12:59,VIERNES,HORTALEZA,CALLE DE PRINCESA DE EBOLI - AVENIDA DE ISABEL DE VALOIS,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,12,0,1,AVENIDA,0.6931471805599453
2015/10929,2015-11-30,2015,11,DE 9:00 A 9:59,LUNES,MONCLOA-ARAVACA,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,9,0,0,AUTOVIA,0.6931471805599453
2016/2627,2016-03-10,2016,3,DE 12:00 A 12:59,JUEVES,CENTRO,CALLE DE SEGOVIA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,12,0,0,CALLE,0.6931471805599453
2015/7133,2015-08-03,2015,8,DE 19:00 A 19:59,LUNES,PUENTE DE VALLECAS,AVENIDA DE LA ALBUFERA - AVENIDA DE LA DEMOCRACIA,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,19,0,1,AVENIDA,1.3862943611198906
2013/10640,2013-11-27,2013,11,DE 12:00 A 12:59,MIERCOLES,TETUAN,CALLE DE ANASTASIO HERRERO - CALLE DE BRAVO MURILLO,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,12,0,1,CALLE,1.0986122886681098
2018/11225,2018-10-02,2018,10,DE 13:00 A 13:59,MARTES,SALAMANCA,PASEO DE LA CASTELLANA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,13,0,0,PASEO,0.6931471805599453
2018/101,2018-01-03,2018,1,DE 19:00 A 19:59,MIERCOLES,PUENTE DE VALLECAS,CALLE DE SIERRA TOLEDANA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,19,0,0,CALLE,0.6931471805599453
2017/10819,2017-11-14,2017,11,DE 14:00 A 14:59,MARTES,VICALVARO,AVENIDA DE LA AURORA BOREAL NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,14,0,0,AVENIDA,0.6931471805599453
2017/2648,2017-03-16,2017,3,DE 18:00 A 18:59,JUEVES,MONCLOA-ARAVACA,AVENIDA DEL PADRE HUIDOBRO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,18,0,0,AVENIDA,0.6931471805599453
2016/205,2016-01-07,2016,1,DE 22:00 A 22:59,JUEVES,CARABANCHEL,CALLE DE ANTONIO DE LEYVA - CALLE DE ZUJAR,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,22,0,1,CALLE,0.6931471805599453
2018/898,2018-01-22,2018,1,DE 11:00 A 11:59,LUNES,PUENTE DE VALLECAS,CALLE DE BUENDIA - CALLE DE LA LAGARTERA,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,1,11,0,1,CALLE,0.6931471805599453
2016/8201,2016-09-06,2016,9,DE 7:00 A 7:59,MARTES,VILLA DE VALLECAS,LUGAR  MERCAMADRID,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,7,0,0,OTROS,0.6931471805599453
2012/8820,2012-10-02,2012,10,DE 21:00 A 21:59,MARTES,SALAMANCA,CALLE DE JUAN BRAVO - CALLE DEL GENERAL PARDIÑAS,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,21,0,1,CALLE,0.6931471805599453
2014/5537,2014-06-10,2014,6,DE 8:00 A 8:59,MARTES,MONCLOA-ARAVACA,AVENIDA  COMPLUTENSE - CALLE DEL ARQUITECTO LOPEZ OTERO,CAÍDA CICLOMOTOR,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,8,0,1,AVENIDA,0.6931471805599453
2015/4981,2015-05-30,2015,5,DE 21:00 A 21:59,SABADO,CENTRO,PLAZA DEL CAMPILLO DEL MUNDO NUEVO - RONDA DE TOLEDO,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,1,0,0,21,1,1,RONDA,1.3862943611198906
2012/3507,2012-04-16,2012,4,DE 10:00 A 10:59,LUNES,ARGANZUELA,PASEO DE LAS DELICIAS - PLAZA DE LUCA DE TENA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,10,0,1,PASEO,0.6931471805599453
2017/11686,2017-12-02,2017,12,DE 20:00 A 20:59,SABADO,RETIRO,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,20,1,0,AUTOVIA,0.6931471805599453
2018/2343,2018-02-28,2018,2,DE 10:00 A 10:59,MIERCOLES,VILLAVERDE,CALLE DE CLARA SCHUMANN - CALLE DE MARIA BARRIENTOS,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,10,0,1,CALLE,0.6931471805599453
2013/8521,2013-10-04,2013,10,DE 11:00 A 11:59,VIERNES,BARAJAS,CALLE DE BURRIANA - CALLE DEL MARQUES DE BERNA,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,11,0,1,CALLE,0.6931471805599453
2012/8397,2012-09-20,2012,9,DE 22:00 A 22:59,JUEVES,CIUDAD LINEAL,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,22,0,0,AUTOVIA,0.6931471805599453
2017/345,2017-01-12,2017,1,DE 10:00 A 10:59,JUEVES,CIUDAD LINEAL,CALLE DE GOITIA - CALLE DEL GENERAL ARANAZ,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,10,0,1,CALLE,0.6931471805599453
2017/2269,2017-03-07,2017,3,DE 19:00 A 19:59,MARTES,PUENTE DE VALLECAS,CALLE DE GUILLERMO PINGARRON NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,1,19,0,0,CALLE,0.6931471805599453
2018/13443,2018-11-02,2018,11,DE 16:00 A 16:59,VIERNES,USERA,AVENIDA DE LOS POBLADOS NUM,CAÍDA CICLOMOTOR,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,16,0,0,AVENIDA,0.6931471805599453
2018/5351,2018-05-25,2018,5,DE 18:00 A 18:59,VIERNES,BARAJAS,AVENIDA DE LOGROÑO NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,18,0,0,AVENIDA,0.6931471805599453
2012/3754,2012-04-24,2012,4,DE 10:00 A 10:59,MARTES,SAN BLAS,AVENIDA DE GUADALAJARA - CALLE DE LA REPUBLICA CHECA,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,10,0,1,AVENIDA,0.6931471805599453
2016/10464,2016-11-05,2016,11,DE 7:00 A 7:59,SABADO,LATINA,CALLE DE SAN LUIS GONZAGA,CHOQUE CON OBJETO FIJO,2,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,7,1,0,CALLE,1.0986122886681098
2015/6723,2015-07-22,2015,7,DE 1:00 A 1:59,MIERCOLES,CENTRO,CALLE DEL CARMEN NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,CALLE,0.6931471805599453
2016/5995,2016-06-19,2016,6,DE 20:00 A 20:59,DOMINGO,VILLA DE VALLECAS,CALLE  REAL DE ARGANDA - CALLE DE PEÑARANDA DE BRACAMONTE,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,1,0,0,20,1,1,CALLE,0.6931471805599453
2015/8855,2015-10-02,2015,10,DE 9:00 A 9:59,VIERNES,CHAMBERI,CALLE DE FERNANDEZ DE LA HOZ - CALLE DE JOSE ABASCAL,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,9,0,1,CALLE,0.6931471805599453
2015/9180,2015-10-09,2015,10,DE 15:00 A 15:59,VIERNES,TETUAN,AVENIDA DE PABLO IGLESIAS - AVENIDA DEL DOCTOR FEDERICO RUBIO Y GALI,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,15,0,1,AVENIDA,0.6931471805599453
2015/10381,2015-11-14,2015,11,DE 21:00 A 21:59,SABADO,CENTRO,PLAZA DE TIRSO DE MOLINA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,21,1,0,PLAZA,0.6931471805599453
2014/10390,2014-11-11,2014,11,DE 14:00 A 14:59,MARTES,USERA,CALLE DEL DOCTOR TOLOSA LATOUR NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,14,0,0,CALLE,0.6931471805599453
2015/2807,2015-03-23,2015,3,DE 19:00 A 19:59,LUNES,LATINA,CALLE DE LOS YEBENES - CALLE DE SAN MANUEL,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,19,0,1,CALLE,0.6931471805599453
2015/3099,2015-04-02,2015,4,DE 23:00 A 23:59,JUEVES,CHAMARTIN,CALLE DE MARIA DE MOLINA - CALLE DEL PRINCIPE DE VERGARA,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,23,0,1,CALLE,1.3862943611198906
2017/8805,2017-09-23,2017,9,DE 11:00 A 11:59,SABADO,PUENTE DE VALLECAS,CALLE DE MARTINEZ DE LA RIVA NUM,CHOQUE CON OBJETO FIJO,2,0,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,11,1,0,CALLE,1.0986122886681098
2017/9836,2017-10-13,2017,10,DE 18:00 A 18:59,VIERNES,CENTRO,RONDA DE TOLEDO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,18,0,0,RONDA,0.6931471805599453
2013/9208,2013-10-23,2013,10,DE 7:00 A 7:59,MIERCOLES,MONCLOA-ARAVACA,CALLE DE LA PRINCESA NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,7,0,0,CALLE,0.6931471805599453
2016/5875,2016-06-19,2016,6,DE 14:00 A 14:59,DOMINGO,CIUDAD LINEAL,CALLE DE ALCALA - CALLE DE LOS HERMANOS GOMEZ,ATROPELLO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,1,14,1,1,CALLE,1.0986122886681098
2012/7746,2012-09-01,2012,9,DE 13:00 A 13:59,SABADO,FUENCARRAL-EL PARDO,CARRETERA DE COLMENAR VIEJO - CARRETERA DE FUENCARRAL A ALCOBENDAS,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,13,1,1,CARRETERA,0.6931471805599453
2015/7719,2015-08-31,2015,8,DE 23:00 A 23:59,LUNES,FUENCARRAL-EL PARDO,AVENIDA DE MONFORTE DE LEMOS - CAMINO DE GANAPANES,COLISIÓN DOBLE,4,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,23,0,1,AVENIDA,1.6094379124341003
2015/1032,2015-02-04,2015,2,DE 6:00 A 6:59,MIERCOLES,CIUDAD LINEAL,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,6,0,0,AUTOVIA,0.6931471805599453
2014/1869,2014-02-24,2014,2,DE 1:00 A 1:59,LUNES,MORATALAZ,AUTOVIA  M-23 SALIDA KM.,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,AUTOVIA,0.6931471805599453
2017/90,2017-01-03,2017,1,DE 18:00 A 18:59,MARTES,ARGANZUELA,CALLE DE MENDEZ ALVARO - CALLE DE MURCIA,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,18,0,1,CALLE,0.6931471805599453
2016/11750,2016-11-30,2016,11,DE 9:00 A 9:59,MIERCOLES,SALAMANCA,PASEO DE LA CASTELLANA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,9,0,0,PASEO,0.6931471805599453
2017/1796,2017-02-21,2017,2,DE 21:00 A 21:59,MARTES,PUENTE DE VALLECAS,CALLE DE GERARDO DIEGO - CALLE DE LUIS BUÑUEL,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,21,0,1,CALLE,0.6931471805599453
2012/3845,2012-04-26,2012,4,DE 13:00 A 13:59,JUEVES,CHAMARTIN,AUTOVIA  M-30 CALZADA 1 KM.,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13,0,0,AUTOVIA,0.6931471805599453
2018/522,2018-01-12,2018,1,DE 22:00 A 22:59,VIERNES,CHAMARTIN,CALLE DE COLOMBIA NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,22,0,0,CALLE,0.6931471805599453
2014/3615,2014-04-14,2014,4,DE 16:00 A 16:59,LUNES,CHAMBERI,CALLE DE MIGUEL ANGEL - PASEO DEL GENERAL MARTINEZ CAMPOS,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,16,0,1,PASEO,0.6931471805599453
2017/10254,2017-10-29,2017,10,DE 16:00 A 16:59,DOMINGO,PUENTE DE VALLECAS,AVENIDA DE LA ALBUFERA - CALLE DEL PAYASO FOFO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,16,1,1,AVENIDA,0.6931471805599453
2013/7477,2013-09-01,2013,9,DE 12:00 A 12:59,DOMINGO,VILLAVERDE,AVENIDA DE LOS ROSALES NUM,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,12,1,0,AVENIDA,0.6931471805599453
2017/5455,2017-06-07,2017,6,DE 10:00 A 10:59,MIERCOLES,SAN BLAS,CALLE DE LOPEZ DE ARANDA - CALLE DE TAMPICO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,10,0,1,CALLE,0.6931471805599453
