Nº PARTE,FECHA,AÑO,MES,RANGO HORARIO,DIA SEMANA,DISTRITO,LUGAR ACCIDENTE,TIPO ACCIDENTE,Nº VICTIMAS *,CPFA Granizo,CPFA Hielo,CPFA Lluvia,CPFA Niebla,CPFA Seco,CPFA Nieve,CPSV Mojada,CPSV Aceite,CPSV Barro,CPSV Grava Suelta,CPSV Hielo,CPSV Seca Y Limpia,GRAVE,N_PERSONAS_IMPLICADAS,INCLUYE_PEATON,INCLUYE_MOTO,INCLUYE_BICI,INCLUYE_EDAD_RIESGO,HORA,ES_FINDE,ES_CRUCE,TIPO_VIA,N_VICTIMAS_LOG
2018/143,2018-01-04,2018,1,DE 20:00 A 20:59,JUEVES,CENTRO,CALLE DE MORATIN - PASEO DEL PRADO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,20,0,1,PASEO,0.6931471805599453
2018/374,2018-01-04,2018,1,DE 20:00 A 20:59,JUEVES,CIUDAD LINEAL,CALLE DE GERMAN PEREZ CARRASCO - CALLE DEL DOCTOR VALLEJO,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,20,0,1,CALLE,0.6931471805599453
2018/142,2018-01-04,2018,1,DE 21:00 A 21:59,JUEVES,PUENTE DE VALLECAS,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,21,0,0,AUTOVIA,0.6931471805599453
2018/140,2018-01-04,2018,1,DE 21:00 A 21:59,JUEVES,RETIRO,AVENIDA DE MENENDEZ PELAYO - CALLE DEL DOCTOR CASTELO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,21,0,1,AVENIDA,0.6931471805599453
2018/139,2018-01-04,2018,1,DE 22:00 A 22:59,JUEVES,CHAMBERI,AVENIDA DE PABLO IGLESIAS - CALLE DEL MARQUES DE LEMA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,22,0,1,AVENIDA,0.6931471805599453
2018/234,2018-01-05,2018,1,DE 1:00 A 1:59,VIERNES,FUENCARRAL-EL PARDO,AUTOVIA  M-30 CALZADA 1 - PASEO DE LA CASTELLANA,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,AUTOVIA,0.6931471805599453
2018/229,2018-01-05,2018,1,DE 10:00 A 10:59,VIERNES,FUENCARRAL-EL PARDO,AUTOVIA  M-30 CALZADA 1 KM.,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10,0,0,AUTOVIA,0.6931471805599453
2018/200,2018-01-05,2018,1,DE 11:00 A 11:59,VIERNES,ARGANZUELA,CALLE DE SANTA MARIA LA REAL DE NIEVA,CAÍDA CICLOMOTOR,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,11,0,0,CALLE,0.6931471805599453
2018/404,2018-01-05,2018,1,DE 12:00 A 12:59,VIERNES,CENTRO,CALLE DEL FOMENTO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,12,0,0,CALLE,0.6931471805599453
2018/294,2018-01-05,2018,1,DE 13:00 A 13:59,VIERNES,VILLAVERDE,CALLE DE EL CASERIO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,13,0,0,CALLE,0.6931471805599453
2018/187,2018-01-05,2018,1,DE 14:00 A 14:59,VIERNES,CARABANCHEL,CALLE DE ABELLA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,14,0,0,CALLE,0.6931471805599453
2018/182,2018-01-05,2018,1,DE 14:00 A 14:59,VIERNES,CHAMARTIN,CALLE DE FRANCISCO SILVELA NUM,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,0,14,0,0,CALLE,0.6931471805599453
2018/728,2018-01-05,2018,1,DE 15:00 A 15:59,VIERNES,CARABANCHEL,CALLE  30  XL KM.,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,15,0,0,CALLE,0.6931471805599453
2018/181,2018-01-05,2018,1,DE 16:00 A 16:59,VIERNES,RETIRO,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN MÚLTIPLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,16,0,0,AUTOVIA,0.6931471805599453
2018/148,2018-01-05,2018,1,DE 16:00 A 16:59,VIERNES,RETIRO,PASEO DEL FERNAN NUÑEZ,CAÍDA BICICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,16,0,0,PASEO,0.6931471805599453
2018/192,2018-01-05,2018,1,DE 16:00 A 16:59,VIERNES,SALAMANCA,CALLE DE ALCALA NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,16,0,0,CALLE,0.6931471805599453
2018/151,2018-01-05,2018,1,DE 17:00 A 17:59,VIERNES,VILLAVERDE,CALLE DE MARTINEZ OVIOL NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,17,0,0,CALLE,0.6931471805599453
2018/400,2018-01-05,2018,1,DE 18:00 A 18:59,VIERNES,CENTRO,CALLE DE GENOVA - PLAZA DE COLON,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,18,0,1,CALLE,0.6931471805599453
2018/160,2018-01-05,2018,1,DE 18:00 A 18:59,VIERNES,VILLAVERDE,AVENIDA DE ANDALUCIA - CALLE DE ANOETA,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,18,0,1,AVENIDA,0.6931471805599453
2018/217,2018-01-05,2018,1,DE 19:00 A 19:59,VIERNES,PUENTE DE VALLECAS,CALLE DE VILLALOBOS NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,19,0,0,CALLE,0.6931471805599453
2018/190,2018-01-05,2018,1,DE 19:00 A 19:59,VIERNES,SALAMANCA,PASEO DEL MARQUES DE ZAFRA NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,19,0,0,PASEO,0.6931471805599453
2018/305,2018-01-05,2018,1,DE 20:00 A 20:59,VIERNES,CENTRO,CALLE  MAYOR - PLAZA DEL COMANDANTE LAS MORENAS,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,20,0,1,CALLE,1.0986122886681098
2018/180,2018-01-05,2018,1,DE 20:00 A 20:59,VIERNES,CHAMARTIN,AVENIDA DE CONCHA ESPINA NUM,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,20,0,0,AVENIDA,1.0986122886681098
2018/165,2018-01-05,2018,1,DE 20:00 A 20:59,VIERNES,SALAMANCA,AVENIDA DE LOS TOREROS NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,20,0,0,AVENIDA,0.6931471805599453
2018/162,2018-01-05,2018,1,DE 20:00 A 20:59,VIERNES,VICALVARO,CALLE DE MINERVA - CALLE DE SAN CIPRIANO,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,1,20,0,1,CALLE,0.6931471805599453
2018/158,2018-01-05,2018,1,DE 20:00 A 20:59,VIERNES,VILLAVERDE,PASEO DE MARIA DROC - PLAZA DE LOS PINAZO,ATROPELLO,3,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1,0,0,1,20,0,1,PASEO,1.3862943611198906
2018/177,2018-01-05,2018,1,DE 21:00 A 21:59,VIERNES,CHAMARTIN,CALLE DE JOAQUIN COSTA - CALLE DE VELAZQUEZ,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,21,0,1,CALLE,0.6931471805599453
2018/183,2018-01-05,2018,1,DE 21:00 A 21:59,VIERNES,RETIRO,AUTOVIA  M-30 CALZADA 1 KM.,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,21,0,0,AUTOVIA,0.6931471805599453
2018/178,2018-01-05,2018,1,DE 21:00 A 21:59,VIERNES,RETIRO,AVENIDA DE MENENDEZ PELAYO - CALLE DE O'DONNELL,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,21,0,1,AVENIDA,0.6931471805599453
2018/173,2018-01-05,2018,1,DE 23:00 A 23:59,VIERNES,FUENCARRAL-EL PARDO,AVENIDA DEL MONASTERIO DE EL ESCORIAL NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,23,0,0,AVENIDA,0.6931471805599453
2018/167,2018-01-05,2018,1,DE 23:00 A 23:59,VIERNES,LATINA,CALLE DE GUAREÑA NUM,ATROPELLO,2,0,0,1,0,0,0,1,0,0,0,0,0,1,4,1,0,0,0,23,0,0,CALLE,1.0986122886681098
2018/350,2018-01-05,2018,1,DE 23:00 A 23:59,VIERNES,PUENTE DE VALLECAS,CALLE DE DIEGO MANCHADO - CALLE DE PEDRO CALLEJO,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,23,0,1,CALLE,0.6931471805599453
2018/228,2018-01-06,2018,1,DE 00:00 A 00:59,SABADO,FUENCARRAL-EL PARDO,PLAZA DE JOSE MOÑINO CONDE DE FLORIDA BLANCA,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,1,0,PLAZA,0.6931471805599453
2018/353,2018-01-06,2018,1,DE 00:00 A 00:59,SABADO,PUENTE DE VALLECAS,AUTOVIA  M-40 KM.,CHOQUE CON OBJETO FIJO,2,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,AUTOVIA,1.0986122886681098
2018/231,2018-01-06,2018,1,DE 2:00 A 2:59,SABADO,CENTRO,CALLE DE VALENCIA - RONDA DE ATOCHA,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1,1,RONDA,0.6931471805599453
2018/278,2018-01-06,2018,1,DE 2:00 A 2:59,SABADO,SALAMANCA,CALLE DE JUAN BRAVO - CALLE DE VELAZQUEZ,COLISIÓN DOBLE,3,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,1,1,CALLE,1.3862943611198906
2018/276,2018-01-06,2018,1,DE 3:00 A 3:59,SABADO,SALAMANCA,CALLE DE MARIA DE MOLINA - CALLE DEL PRINCIPE DE VERGARA,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,3,1,1,CALLE,1.0986122886681098
2018/275,2018-01-06,2018,1,DE 3:00 A 3:59,SABADO,SALAMANCA,CALLE DE SERRANO NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,3,1,0,CALLE,0.6931471805599453
2018/293,2018-01-06,2018,1,DE 3:00 A 3:59,SABADO,VILLAVERDE,AVENIDA DE LOS ROSALES - CALLE DEL ZAFIRO,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,3,1,1,AVENIDA,1.0986122886681098
2018/202,2018-01-06,2018,1,DE 4:00 A 4:59,SABADO,ARGANZUELA,CALLE DE LA BATALLA DEL SALADO - CALLE DEL FERROCARRIL,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,4,1,1,CALLE,0.6931471805599453
2018/252,2018-01-06,2018,1,DE 4:00 A 4:59,SABADO,VILLAVERDE,AVENIDA DE LOS ROSALES - AVENIDA DE SAN FERMIN,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,4,1,1,AVENIDA,0.6931471805599453
2018/230,2018-01-06,2018,1,DE 5:00 A 5:59,SABADO,CENTRO,CALLE DE LA COLEGIATA - CALLE DE TOLEDO,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,5,1,1,CALLE,0.6931471805599453
2018/175,2018-01-06,2018,1,DE 6:00 A 6:59,SABADO,FUENCARRAL-EL PARDO,CARRETERA DE COLMENAR VIEJO KM.,CHOQUE CON OBJETO FIJO,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,6,1,0,CARRETERA,1.0986122886681098
2018/345,2018-01-06,2018,1,DE 14:00 A 14:59,SABADO,LATINA,CALLE DE LAS HIGUERAS NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,14,1,0,CALLE,0.6931471805599453
2018/302,2018-01-06,2018,1,DE 14:00 A 14:59,SABADO,PUENTE DE VALLECAS,AVENIDA DEL MEDITERRANEO KM.,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,14,1,0,AVENIDA,1.0986122886681098
2018/212,2018-01-06,2018,1,DE 15:00 A 15:59,SABADO,CARABANCHEL,CALLE  VIA LUSITANA NUM,COLISIÓN DOBLE,5,0,0,1,0,0,0,1,0,0,0,0,0,0,8,0,0,0,1,15,1,0,CALLE,1.791759469228055
2018/377,2018-01-06,2018,1,DE 15:00 A 15:59,SABADO,CIUDAD LINEAL,CALLE DE AÑASTRO - CALLE DE ARTURO SORIA,COLISIÓN MÚLTIPLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,8,0,0,0,1,15,1,1,CALLE,1.0986122886681098
2018/188,2018-01-06,2018,1,DE 16:00 A 16:59,SABADO,CENTRO,PASEO DE RECOLETOS NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,1,16,1,0,PASEO,0.6931471805599453
2018/264,2018-01-06,2018,1,DE 18:00 A 18:59,SABADO,FUENCARRAL-EL PARDO,AVENIDA DEL CAMINO DE SANTIAGO - CALLE DE PALAS DE REY,CAÍDA CICLOMOTOR,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,18,1,1,AVENIDA,0.6931471805599453
2018/189,2018-01-06,2018,1,DE 18:00 A 18:59,SABADO,VICALVARO,AVENIDA DE LA DEMOCRACIA - BULEVAR DE JOSE PRAT,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,18,1,1,AVENIDA,0.6931471805599453
2018/210,2018-01-06,2018,1,DE 19:00 A 19:59,SABADO,ARGANZUELA,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,19,1,0,AUTOVIA,0.6931471805599453
2018/267,2018-01-06,2018,1,DE 19:00 A 19:59,SABADO,FUENCARRAL-EL PARDO,AVENIDA DE MONFORTE DE LEMOS - PLAZA DE ARTEIJO,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,19,1,1,AVENIDA,0.6931471805599453
2018/265,2018-01-06,2018,1,DE 19:00 A 19:59,SABADO,FUENCARRAL-EL PARDO,CALLE DE CHANTADA NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,19,1,0,CALLE,0.6931471805599453
2018/729,2018-01-06,2018,1,DE 19:00 A 19:59,SABADO,MONCLOA-ARAVACA,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,19,1,0,AUTOVIA,0.6931471805599453
2018/213,2018-01-06,2018,1,DE 20:00 A 20:59,SABADO,CARABANCHEL,CALLE  VIA LUSITANA - CALLE DEL HALCONERO DEL REY,COLISIÓN DOBLE,4,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,20,1,1,CALLE,1.6094379124341003
2018/215,2018-01-06,2018,1,DE 20:00 A 20:59,SABADO,LATINA,CALLE DE LA MAESTRA JUSTA FREIRE - CALLE DEL GENERAL SALIQUET,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,20,1,1,CALLE,0.6931471805599453
2018/262,2018-01-06,2018,1,DE 21:00 A 21:59,SABADO,FUENCARRAL-EL PARDO,CALLE DEL ARROYO DEL MONTE - PLAZA DE LA PRADERA DEL SACERAL,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21,1,1,CALLE,0.6931471805599453
2018/194,2018-01-06,2018,1,DE 21:00 A 21:59,SABADO,PUENTE DE VALLECAS,AUTOVIA  M-30 CALZADA 2 - CALLE DE MENDEZ ALVARO,CAÍDA CICLOMOTOR,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,21,1,1,AUTOVIA,0.6931471805599453
2018/211,2018-01-06,2018,1,DE 22:00 A 22:59,SABADO,HORTALEZA,CALLE DE ALCORISA - CALLE DE SILVANO,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,22,1,1,CALLE,0.6931471805599453
2018/342,2018-01-06,2018,1,DE 22:00 A 22:59,SABADO,MONCLOA-ARAVACA,AVENIDA DEL ARCO DE LA VICTORIA KM.,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,22,1,0,AVENIDA,0.6931471805599453
2018/399,2018-01-06,2018,1,DE 22:00 A 22:59,SABADO,RETIRO,AVENIDA DE NAZARET - CALLE DEL DOCTOR ESQUERDO,COLISIÓN DOBLE,3,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,22,1,1,AVENIDA,1.3862943611198906
2018/199,2018-01-06,2018,1,DE 22:00 A 22:59,SABADO,SAN BLAS,CALLE DE VALDECANILLAS - CALLE DE ZALDIVAR,CAÍDA CICLOMOTOR,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,22,1,1,CALLE,0.6931471805599453
2018/248,2018-01-06,2018,1,DE 22:00 A 22:59,SABADO,VILLAVERDE,CALLE DE BURJASOT - PASEO DE MARIA DROC,CAÍDA CICLOMOTOR,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,22,1,1,PASEO,0.6931471805599453
2018/196,2018-01-06,2018,1,DE 23:00 A 23:59,SABADO,LATINA,CALLE DE VALLE INCLAN - CALLE DEL GENERAL ROMERO BASART,COLISIÓN DOBLE,5,0,0,1,0,0,0,1,0,0,0,0,0,1,7,0,0,0,0,23,1,1,CALLE,1.791759469228055
2018/195,2018-01-06,2018,1,DE 23:00 A 23:59,SABADO,RETIRO,AVENIDA DE LA CIUDAD DE BARCELONA - PASEO DE LA INFANTA ISABEL,COLISIÓN MÚLTIPLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,23,1,1,AVENIDA,0.6931471805599453
2018/220,2018-01-07,2018,1,DE 00:00 A 00:59,DOMINGO,FUENCARRAL-EL PARDO,CALLE DE CIRAUQUI - CALLE DE VALCARLOS,CAÍDA CICLOMOTOR,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,CALLE,0.6931471805599453
2018/313,2018-01-07,2018,1,DE 00:00 A 00:59,DOMINGO,PUENTE DE VALLECAS,AUTOVIA  M-40 KM.,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,AUTOVIA,1.0986122886681098
2018/233,2018-01-07,2018,1,DE 2:00 A 2:59,DOMINGO,CHAMARTIN,PASEO DE LA CASTELLANA NUM,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,PASEO,1.0986122886681098
2018/281,2018-01-07,2018,1,DE 6:00 A 6:59,DOMINGO,RETIRO,PASEO DE LA REINA CRISTINA NUM,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,6,1,0,PASEO,1.0986122886681098
2018/226,2018-01-07,2018,1,DE 8:00 A 8:59,DOMINGO,CHAMARTIN,CALLE DE MAURICIO LEGENDRE NUM,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,8,1,0,CALLE,0.6931471805599453
2018/201,2018-01-07,2018,1,DE 8:00 A 8:59,DOMINGO,CHAMBERI,PASEO DE LA CASTELLANA - PLAZA DE COLON,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,8,1,1,PASEO,1.0986122886681098
2018/870,2018-01-07,2018,1,DE 8:00 A 8:59,DOMINGO,MONCLOA-ARAVACA,PASEO DEL COMANDANTE FORTEA NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,8,1,0,PASEO,0.6931471805599453
2018/232,2018-01-07,2018,1,DE 12:00 A 12:59,DOMINGO,CARABANCHEL,CALLE DE LA CALDERILLA - CALLE DEL REAL,COLISIÓN MÚLTIPLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,12,1,1,CALLE,0.6931471805599453
2018/253,2018-01-07,2018,1,DE 12:00 A 12:59,DOMINGO,MONCLOA-ARAVACA,AUTOVIA  M-30 CALZADA 1 KM.,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,12,1,0,AUTOVIA,0.6931471805599453
2018/438,2018-01-07,2018,1,DE 12:00 A 12:59,DOMINGO,TETUAN,CALLE DE BRAVO MURILLO NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,12,1,0,CALLE,0.6931471805599453
2018/224,2018-01-07,2018,1,DE 13:00 A 13:59,DOMINGO,ARGANZUELA,CALLE DE PALOS DE LA FRONTERA NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,13,1,0,CALLE,0.6931471805599453
2018/239,2018-01-07,2018,1,DE 13:00 A 13:59,DOMINGO,HORTALEZA,AVENIDA DE FRANCISCO PI Y MARGALL - PLAZA DEL ALCALDE MORENO TORRES,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,1,0,1,13,1,1,AVENIDA,0.6931471805599453
2018/249,2018-01-07,2018,1,DE 13:00 A 13:59,DOMINGO,MONCLOA-ARAVACA,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,13,1,0,AUTOVIA,0.6931471805599453
2018/244,2018-01-07,2018,1,DE 14:00 A 14:59,DOMINGO,HORTALEZA,CALLE DEL PRINCIPE CARLOS NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,14,1,0,CALLE,0.6931471805599453
2018/263,2018-01-07,2018,1,DE 15:00 A 15:59,DOMINGO,ARGANZUELA,CALLE DE TOMAS BRETON - CALLE DE TURMALINA,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,15,1,1,CALLE,0.6931471805599453
2018/271,2018-01-07,2018,1,DE 16:00 A 16:59,DOMINGO,FUENCARRAL-EL PARDO,CARRETERA DE COLMENAR NUM,CAÍDA BICICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,16,1,0,CARRETERA,0.6931471805599453
2018/216,2018-01-07,2018,1,DE 18:00 A 18:59,DOMINGO,CARABANCHEL,AVENIDA DE LOS POBLADOS - AVENIDA DEL EURO,COLISIÓN DOBLE,3,0,0,1,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,18,1,1,AVENIDA,1.3862943611198906
2018/270,2018-01-07,2018,1,DE 18:00 A 18:59,DOMINGO,CHAMBERI,CALLE DE ELOY GONZALO NUM,COLISIÓN DOBLE,3,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,18,1,0,CALLE,1.3862943611198906
2018/272,2018-01-07,2018,1,DE 18:00 A 18:59,DOMINGO,SALAMANCA,CALLE DE SERRANO NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,18,1,0,CALLE,0.6931471805599453
2018/269,2018-01-07,2018,1,DE 19:00 A 19:59,DOMINGO,HORTALEZA,CALLE DE ANDORRA NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,19,1,0,CALLE,0.6931471805599453
2018/273,2018-01-07,2018,1,DE 20:00 A 20:59,DOMINGO,SALAMANCA,CALLE DE HERMOSILLA NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,1,0,1,20,1,0,CALLE,0.6931471805599453
2018/218,2018-01-07,2018,1,DE 20:00 A 20:59,DOMINGO,USERA,CALLE DEL DOCTOR TOLOSA LATOUR - AVENIDA DE LOS POBLADOS,COLISIÓN MÚLTIPLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,20,1,1,AVENIDA,1.0986122886681098
2018/406,2018-01-07,2018,1,DE 21:00 A 21:59,DOMINGO,CIUDAD LINEAL,CALLE DE LA VIRGEN DE LA MONJIA - CALLE DE LA VIRGEN DE LOS REYES,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,21,1,1,CALLE,0.6931471805599453
2018/383,2018-01-07,2018,1,DE 22:00 A 22:59,DOMINGO,CARABANCHEL,CALLE  VIA LUSITANA NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,22,1,0,CALLE,0.6931471805599453
2018/328,2018-01-07,2018,1,DE 22:00 A 22:59,DOMINGO,CIUDAD LINEAL,CALLE DE BENIDORM NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,22,1,0,CALLE,0.6931471805599453
2018/437,2018-01-07,2018,1,DE 23:00 A 23:59,DOMINGO,TETUAN,PASEO DE LA CASTELLANA NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,23,1,0,PASEO,0.6931471805599453
2018/251,2018-01-08,2018,1,DE 00:00 A 00:59,LUNES,FUENCARRAL-EL PARDO,AUTOVIA  M-30 CALZADA 1 - PASEO DE LA CASTELLANA,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,AUTOVIA,0.6931471805599453
2018/532,2018-01-08,2018,1,DE 6:00 A 6:59,LUNES,TETUAN,CALLE DEL NARDO - TRAVESIA DEL NARDO,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,0,1,CALLE,0.6931471805599453
2018/421,2018-01-08,2018,1,DE 7:00 A 7:59,LUNES,CARABANCHEL,AVENIDA DE LOS POBLADOS - CALLE DE EUGENIA DE MONTIJO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,7,0,1,AVENIDA,0.6931471805599453
